__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351938.039820,,,,,,39778125.000000000,1776351938.000000000,-11.122270431,19.963940375,0.000000000,,,,,,,,,,
1776351938.040583,,,,,,,,,,,,,,,,525000000.000000000,82.000000000,-9.042994317,21.955884165,1.095428114
1776351938.043861,520000000.000000000,82.000000000,-9.376401569,21.910586106,1.000000000,,,,,,,,,,,,,,,
1776351938.044753,,,,,,,,,,,44704552.000000000,1776351938.000000000,-8.196876942,23.154540291,0.000000000,,,,,
1776351938.044803,,,,,,44764586.000000000,1776351938.000000000,-10.429611402,20.757372444,0.000000000,,,,,,,,,,
1776351938.045651,,,,,,,,,,,,,,,,530000000.000000000,82.000000000,-8.592613619,22.423484515,1.095328411
1776351938.049760,,,,,,,,,,,49707322.000000000,1776351938.000000000,-7.604981949,23.756318388,0.000000000,,,,,
1776351938.049802,,,,,,49764401.000000000,1776351938.000000000,-9.823904781,21.438541931,0.000000000,,,,,,,,,,
1776351938.050817,,,,,,,,,,,,,,,,535000000.000000000,82.000000000,-8.137495241,22.885025845,1.095221782
1776351938.054770,,,,,,,,,,,54711594.000000000,1776351938.000000000,-7.023514033,24.334865642,0.000000000,,,,,
1776351938.054844,,,,,,54777038.000000000,1776351938.000000000,-9.297067891,22.018516499,0.000000000,,,,,,,,,,
1776351938.055860,,,,,,,,,,,,,,,,540000000.000000000,82.000000000,-7.677707727,23.340504345,1.095108244
1776351938.059901,,,,,,59808186.000000000,1776351938.000000000,-8.841681421,22.507510768,0.000000000,,,,,,,,,,
1776351938.059923,,,,,,,,,,,59754072.000000000,1776351938.000000000,-6.495064909,24.843020007,0.000000000,,,,,
1776351938.060701,,,,,,,,,,,,,,,,545000000.000000000,82.000000000,-7.213321523,23.789921447,1.094987825
1776351938.064802,,,,,,,,,,,64709580.000000000,1776351938.000000000,-6.035668157,25.263558407,0.000000000,,,,,
1776351938.064828,,,,,,64768232.000000000,1776351938.000000000,-8.450923147,22.914880978,0.000000000,,,,,,,,,,
1776351938.065488,,,,,,,,,,,,,,,,550000000.000000000,82.000000000,-6.744426292,24.233278417,1.094860566
1776351938.069763,,,,,,,,,,,69700900.000000000,1776351938.000000000,-5.649192868,25.593863376,0.000000000,,,,,
1776351938.069821,,,,,,69768847.000000000,1776351938.000000000,-8.118493200,23.249168830,0.000000000,,,,,,,,,,
1776351938.070581,,,,,,,,,,,,,,,,555000000.000000000,82.000000000,-6.271125063,24.670568746,1.094726555
1776351938.074772,,,,,,,,,,,74706634.000000000,1776351938.000000000,-5.333704108,25.838629717,0.000000000,,,,,
1776351938.074834,,,,,,74763793.000000000,1776351938.000000000,-7.838615110,23.518169827,0.000000000,,,,,,,,,,
1776351938.075518,,,,,,,,,,,,,,,,560000000.000000000,82.000000000,-5.793471818,25.101797583,1.094585868
1776351938.079784,,,,,,79733626.000000000,1776351938.000000000,-7.606015006,23.729044301,0.000000000,,,,,,,,,,
1776351938.079806,,,,,,,,,,,79710696.000000000,1776351938.000000000,-5.084271386,26.004878916,0.000000000,,,,,
1776351938.080622,,,,,,,,,,,,,,,,565000000.000000000,82.000000000,-5.311483337,25.526977337,1.094438589
1776351938.082936,560000000.000000000,82.000000000,-5.593462396,25.484247992,1.000000000,,,,,,,,,,,,,,,
1776351938.084761,,,,,,,,,,,84703398.000000000,1776351938.000000000,-4.526186226,26.448598921,0.000000000,,,,,
1776351938.084794,,,,,,84761689.000000000,1776351938.000000000,-6.848416639,24.424375683,0.000000000,,,,,,,,,,
1776351938.085507,,,,,,,,,,,,,,,,570000000.000000000,82.000000000,-4.825193003,25.946128832,1.094284745
1776351938.089750,,,,,,,,,,,89698735.000000000,1776351938.000000000,-3.878541388,26.965428678,0.000000000,,,,,
1776351938.089792,,,,,,89755924.000000000,1776351938.000000000,-6.186488758,25.019553246,0.000000000,,,,,,,,,,
1776351938.090598,,,,,,,,,,,,,,,,575000000.000000000,82.000000000,-4.334672297,26.359269553,1.094124329
1776351938.094834,,,,,,94772567.000000000,1776351938.000000000,-5.611302242,25.524576837,0.000000000,,,,,,,,,,
1776351938.094862,,,,,,,,,,,94810713.000000000,1776351938.000000000,-3.244506533,27.460516163,0.000000000,,,,,
1776351938.095538,,,,,,,,,,,,,,,,580000000.000000000,82.000000000,-3.840020610,26.766419335,1.093957291
1776351938.099784,,,,,,,,,,,99712659.000000000,1776351938.000000000,-2.669690566,27.892698693,0.000000000,,,,,
1776351938.099823,,,,,,99774466.000000000,1776351938.000000000,-5.114653477,25.948638203,0.000000000,,,,,,,,,,
1776351938.100921,,,,,,,,,,,,,,,,585000000.000000000,82.000000000,-3.341363623,27.167585816,1.093783621
1776351938.104763,,,,,,,,,,,104702145.000000000,1776351938.000000000,-2.171398812,28.246938578,0.000000000,,,,,
1776351938.104815,,,,,,104762770.000000000,1776351938.000000000,-4.689001571,26.300152089,0.000000000,,,,,,,,,,
1776351938.105538,,,,,,,,,,,,,,,,590000000.000000000,82.000000000,-2.838842744,27.562761988,1.093603379
1776351938.109748,,,,,,,,,,,109694547.000000000,1776351938.000000000,-1.753493033,28.521558862,0.000000000,,,,,
1776351938.109804,,,,,,109760531.000000000,1776351938.000000000,-4.327411440,26.586781377,0.000000000,,,,,,,,,,
1776351938.110447,,,,,,,,,,,,,,,,595000000.000000000,82.000000000,-2.332599450,27.951933264,1.093416685
1776351938.114801,,,,,,114759524.000000000,1776351938.000000000,-4.023524853,26.815548367,0.000000000,,,,,,,,,,
1776351938.114817,,,,,,,,,,,114701353.000000000,1776351938.000000000,-1.413334863,28.720651283,0.000000000,,,,,
1776351938.115488,,,,,,,,,,,,,,,,600000000.000000000,82.000000000,-1.822777085,28.335083918,1.093223677
1776351938.119776,,,,,,,,,,,119704343.000000000,1776351938.000000000,-1.145464002,28.850591338,0.000000000,,,,,
1776351938.119813,,,,,,119763495.000000000,1776351938.000000000,-3.771511261,26.992880695,0.000000000,,,,,,,,,,
1776351938.120724,,,,,,,,,,,,,,,,605000000.000000000,82.000000000,-1.309533099,28.712201180,1.093024492
1776351938.122883,600000000.000000000,82.000000000,-1.612631169,28.737304289,1.000000000,,,,,,,,,,,,,,,
1776351938.124747,,,,,,,,,,,124695212.000000000,1776351938.000000000,-0.555030647,29.235436409,0.000000000,,,,,
1776351938.124804,,,,,,124753273.000000000,1776351938.000000000,-2.968902436,27.612598437,0.000000000,,,,,,,,,,
1776351938.125510,,,,,,,,,,,,,,,,610000000.000000000,82.000000000,-0.793040990,29.083286623,1.092819200
1776351938.129755,,,,,,,,,,,129693323.000000000,1776351938.000000000,0.127464167,29.688961261,0.000000000,,,,,
1776351938.129857,,,,,,129790682.000000000,1776351938.000000000,-2.268583619,28.142460147,0.000000000,,,,,,,,,,
1776351938.130449,,,,,,,,,,,,,,,,615000000.000000000,82.000000000,-0.273479315,29.448352907,1.092607805
1776351938.134762,,,,,,,,,,,134700080.000000000,1776351938.000000000,0.793754963,30.124707150,0.000000000,,,,,
1776351938.134805,,,,,,134764051.000000000,1776351938.000000000,-1.660949436,28.591488300,0.000000000,,,,,,,,,,
1776351938.135588,,,,,,,,,,,,,,,,620000000.000000000,82.000000000,0.248970875,29.807394646,1.092390386
1776351938.139790,,,,,,,,,,,139708399.000000000,1776351938.000000000,1.396141505,30.505082582,0.000000000,,,,,
1776351938.139815,,,,,,139768743.000000000,1776351938.000000000,-1.137180050,28.967974553,0.000000000,,,,,,,,,,
1776351938.140648,,,,,,,,,,,,,,,,625000000.000000000,82.000000000,0.774133189,30.160388079,1.092167129
1776351938.144747,,,,,,,,,,,144693568.000000000,1776351938.000000000,1.916777902,30.816457952,0.000000000,,,,,
1776351938.144792,,,,,,144752630.000000000,1776351938.000000000,-0.689171003,29.279506836,0.000000000,,,,,,,,,,
1776351938.145566,,,,,,,,,,,,,,,,630000000.000000000,82.000000000,1.301835223,30.507298209,1.091938288
1776351938.149741,,,,,,,,,,,149687783.000000000,1776351938.000000000,2.351937923,31.057006178,0.000000000,,,,,
1776351938.149791,,,,,,149752635.000000000,1776351938.000000000,-0.309463044,29.533007931,0.000000000,,,,,,,,,,
1776351938.150585,,,,,,,,,,,,,,,,635000000.000000000,82.000000000,1.831898549,30.848094872,1.091704100
1776351938.154741,,,,,,,,,,,154694068.000000000,1776351938.000000000,2.704330122,31.230332140,0.000000000,,,,,
1776351938.154795,,,,,,154753311.000000000,1776351938.000000000,0.008790480,29.734804844,0.000000000,,,,,,,,,,
1776351938.155447,,,,,,,,,,,,,,,,640000000.000000000,82.000000000,2.364142304,31.182753807,1.091464766
1776351938.159753,,,,,,,,,,,159698070.000000000,1776351938.000000000,2.979920595,31.342148435,0.000000000,,,,,
1776351938.159799,,,,,,159755399.000000000,1776351938.000000000,0.271844493,29.890684170,0.000000000,,,,,,,,,,
1776351938.160563,,,,,,,,,,,,,,,,645000000.000000000,82.000000000,2.898371675,31.511255921,1.091220452
1776351938.163682,640000000.000000000,82.000000000,2.747555722,31.645156728,1.000000000,,,,,,,,,,,,,,,
1776351938.164729,,,,,,,,,,,164686655.000000000,1776351938.000000000,3.610790645,31.682325383,0.000000000,,,,,
1776351938.164784,,,,,,164749353.000000000,1776351938.000000000,1.139457158,30.442098472,0.000000000,,,,,,,,,,
1776351938.165528,,,,,,,,,,,,,,,,650000000.000000000,82.000000000,3.434380879,31.833587133,1.090971283
1776351938.169734,,,,,,,,,,,169685618.000000000,1776351938.000000000,4.344549110,32.084301557,0.000000000,,,,,
1776351938.169791,,,,,,169747605.000000000,1776351938.000000000,1.896387547,30.913329103,0.000000000,,,,,,,,,,
1776351938.170596,,,,,,,,,,,,,,,,655000000.000000000,82.000000000,3.971961857,32.149727907,1.090717394
1776351938.174748,,,,,,,,,,,174692344.000000000,1776351938.000000000,5.062593158,32.470744364,0.000000000,,,,,
1776351938.174793,,,,,,174753681.000000000,1776351938.000000000,2.553041446,31.312470048,0.000000000,,,,,,,,,,
1776351938.175593,,,,,,,,,,,,,,,,660000000.000000000,82.000000000,4.510922976,32.459646701,1.090458960
1776351938.179822,,,,,,179761288.000000000,1776351938.000000000,3.118984362,31.646950913,0.000000000,,,,,,,,,,
1776351938.179838,,,,,,,,,,,179697969.000000000,1776351938.000000000,5.712489330,32.808085711,0.000000000,,,,,
1776351938.180719,,,,,,,,,,,,,,,,665000000.000000000,82.000000000,5.051071792,32.763298157,1.090196223
1776351938.184754,,,,,,,,,,,184688217.000000000,1776351938.000000000,6.274548533,33.084299992,0.000000000,,,,,
1776351938.184805,,,,,,184750374.000000000,1776351938.000000000,3.603004436,31.923568631,0.000000000,,,,,,,,,,
1776351938.185610,,,,,,,,,,,,,,,,670000000.000000000,82.000000000,5.592206659,33.060634494,1.089929437
1776351938.189741,,,,,,,,,,,189683583.000000000,1776351938.000000000,6.744450036,33.297731548,0.000000000,,,,,
1776351938.189794,,,,,,189752913.000000000,1776351938.000000000,4.013190579,32.148534892,0.000000000,,,,,,,,,,
1776351938.190545,,,,,,,,,,,,,,,,675000000.000000000,82.000000000,6.134109677,33.351616201,1.089658808
1776351938.194737,,,,,,,,,,,194690009.000000000,1776351938.000000000,7.125117949,33.451478652,0.000000000,,,,,
1776351938.194783,,,,,,194745826.000000000,1776351938.000000000,4.356958382,32.327523136,0.000000000,,,,,,,,,,
1776351938.195536,,,,,,,,,,,,,,,,680000000.000000000,82.000000000,6.676555190,33.636209218,1.089384495
1776351938.199765,,,,,,,,,,,199695303.000000000,1776351938.000000000,7.422957497,33.550673161,0.000000000,,,,,
1776351938.199795,,,,,,199748034.000000000,1776351938.000000000,4.641087268,32.465708018,0.000000000,,,,,,,,,,
1776351938.200730,,,,,,,,,,,,,,,,685000000.000000000,82.000000000,7.219304942,33.914375162,1.089106670
1776351938.202916,680000000.000000000,82.000000000,7.006162427,34.012326542,1.000000000,,,,,,,,,,,,,,,
1776351938.204760,,,,,,,,,,,204706467.000000000,1776351938.000000000,8.060560817,33.832031936,0.000000000,,,,,
1776351938.204784,,,,,,204742850.000000000,1776351938.000000000,5.510577618,32.922880179,0.000000000,,,,,,,,,,
1776351938.205555,,,,,,,,,,,,,,,,690000000.000000000,82.000000000,7.762114013,34.186068713,1.088825528
1776351938.209825,,,,,,209743646.000000000,1776351938.000000000,6.267399610,33.312176030,0.000000000,,,,,,,,,,
1776351938.210610,,,,,,,,,,,,,,,,695000000.000000000,82.000000000,8.304739218,34.451240690,1.088541277
1776351938.211071,,,,,,,,,,,211014436.000000000,1776351938.000000000,8.792349257,34.160500875,0.000000000,,,,,
1776351938.214742,,,,,,,,,,,214688606.000000000,1776351938.000000000,9.503172933,34.473328024,0.000000000,,,,,
1776351938.214794,,,,,,214748279.000000000,1776351938.000000000,6.922230235,33.640552209,0.000000000,,,,,,,,,,
1776351938.215583,,,,,,,,,,,,,,,,700000000.000000000,82.000000000,8.846956154,34.709827261,1.088254166
1776351938.219759,,,,,,,,,,,219694030.000000000,1776351938.000000000,10.142496420,34.743680637,0.000000000,,,,,
1776351938.219791,,,,,,219751980.000000000,1776351938.000000000,7.484878979,33.914363129,0.000000000,,,,,,,,,,
1776351938.220666,,,,,,,,,,,,,,,,705000000.000000000,82.000000000,9.388536317,34.961758949,1.087964466
1776351938.224736,,,,,,,,,,,224683927.000000000,1776351938.000000000,10.691527939,34.962233010,0.000000000,,,,,
1776351938.224796,,,,,,224741006.000000000,1776351938.000000000,7.964354242,34.139418276,0.000000000,,,,,,,,,,
1776351938.225686,,,,,,,,,,,,,,,,710000000.000000000,82.000000000,9.929231871,35.206970787,1.087672426
1776351938.229729,,,,,,,,,,,229678192.000000000,1776351938.000000000,11.146742078,35.128071993,0.000000000,,,,,
1776351938.229771,,,,,,229736302.000000000,1776351938.000000000,8.368927102,34.321026619,0.000000000,,,,,,,,,,
1776351938.230728,,,,,,,,,,,,,,,,715000000.000000000,82.000000000,10.468776529,35.445409826,1.087378230
1776351938.234733,,,,,,,,,,,234680511.000000000,1776351938.000000000,11.511629228,35.243942445,0.000000000,,,,,
1776351938.234774,,,,,,234739723.000000000,1776351938.000000000,8.706184412,34.464039430,0.000000000,,,,,,,,,,
1776351938.235616,,,,,,,,,,,,,,,,720000000.000000000,82.000000000,11.006905725,35.677016451,1.087082070
1776351938.239761,,,,,,,,,,,239687077.000000000,1776351938.000000000,11.792894439,35.314330829,0.000000000,,,,,
1776351938.239816,,,,,,239743124.000000000,1776351938.000000000,8.983069434,34.572868090,0.000000000,,,,,,,,,,
1776351938.240612,,,,,,,,,,,,,,,,725000000.000000000,82.000000000,11.543354065,35.901719524,1.086784190
1776351938.243134,720000000.000000000,82.000000000,11.273692372,36.041006665,1.000000000,,,,,,,,,,,,,,,
1776351938.244778,,,,,,244735034.000000000,1776351938.000000000,9.846067727,34.955831056,0.000000000,,,,,,,,,,
1776351938.244795,,,,,,,,,,,244723014.000000000,1776351938.000000000,12.414161890,35.542245476,0.000000000,,,,,
1776351938.245466,,,,,,,,,,,,,,,,730000000.000000000,82.000000000,12.077856623,36.119441618,1.086484861
1776351938.249721,,,,,,,,,,,249674284.000000000,1776351938.000000000,13.129587585,35.811790968,0.000000000,,,,,
1776351938.249770,,,,,,249735270.000000000,1776351938.000000000,10.595798555,35.281368962,0.000000000,,,,,,,,,,
1776351938.250551,,,,,,,,,,,,,,,,735000000.000000000,82.000000000,12.610143846,36.330111830,1.086184316
1776351938.254742,,,,,,,,,,,254681531.000000000,1776351938.000000000,13.823970778,36.069161139,0.000000000,,,,,
1776351938.254788,,,,,,254745792.000000000,1776351938.000000000,11.243064826,35.555416230,0.000000000,,,,,,,,,,
1776351938.255618,,,,,,,,,,,,,,,,740000000.000000000,82.000000000,13.139948262,36.533647077,1.085882833
1776351938.259750,,,,,,,,,,,259681516.000000000,1776351938.000000000,14.446791553,36.291318997,0.000000000,,,,,
1776351938.259832,,,,,,259746659.000000000,1776351938.000000000,11.797791696,35.783390569,0.000000000,,,,,,,,,,
1776351938.260720,,,,,,,,,,,,,,,,745000000.000000000,82.000000000,13.666995328,36.729962451,1.085580698
1776351938.264758,,,,,,,,,,,264699862.000000000,1776351938.000000000,14.979291828,36.470386036,0.000000000,,,,,
1776351938.264785,,,,,,264729173.000000000,1776351938.000000000,12.269090314,35.970242518,0.000000000,,,,,,,,,,
1776351938.265587,,,,,,,,,,,,,,,,750000000.000000000,82.000000000,14.191008241,36.918975154,1.085278166
1776351938.269735,,,,,,,,,,,269672470.000000000,1776351938.000000000,15.417927486,36.605503497,0.000000000,,,,,
1776351938.269764,,,,,,269729639.000000000,1776351938.000000000,12.665319728,36.120509401,0.000000000,,,,,,,,,,
1776351938.270574,,,,,,,,,,,,,,,,755000000.000000000,82.000000000,14.711709245,37.100607099,1.084975453
1776351938.274724,,,,,,,,,,,274674227.000000000,1776351938.000000000,15.766456585,36.698803399,0.000000000,,,,,
1776351938.274779,,,,,,274734622.000000000,1776351938.000000000,12.994134743,36.238334220,0.000000000,,,,,,,,,,
1776351938.275558,,,,,,,,,,,,,,,,760000000.000000000,82.000000000,15.228821761,37.274764985,1.084672846
1776351938.279749,,,,,,,,,,,279679101.000000000,1776351938.000000000,16.031646722,36.754106188,0.000000000,,,,,
1776351938.279792,,,,,,279739465.000000000,1776351938.000000000,13.262551374,36.327465127,0.000000000,,,,,,,,,,
1776351938.280724,,,,,,,,,,,,,,,,765000000.000000000,82.000000000,15.742063824,37.441347448,1.084370693
1776351938.283054,760000000.000000000,82.000000000,15.640893810,37.594230549,1.000000000,,,,,,,,,,,,,,,
1776351938.284731,,,,,,,,,,,284671342.000000000,1776351938.000000000,16.646756613,36.927360081,0.000000000,,,,,
1776351938.284831,,,,,,284777596.000000000,1776351938.000000000,14.132069528,36.624296169,0.000000000,,,,,,,,,,
1776351938.285639,,,,,,,,,,,,,,,,770000000.000000000,82.000000000,16.251148701,37.600252949,1.084069360
1776351938.289717,,,,,,,,,,,289669433.000000000,1776351938.000000000,17.360186795,37.130227857,0.000000000,,,,,
1776351938.289776,,,,,,289728395.000000000,1776351938.000000000,14.886879697,36.875286981,0.000000000,,,,,,,,,,
1776351938.290546,,,,,,,,,,,,,,,,775000000.000000000,82.000000000,16.755785339,37.751397009,1.083769123
1776351938.294754,,,,,,,,,,,294683352.000000000,1776351938.000000000,18.053986438,37.321788715,0.000000000,,,,,
1776351938.294796,,,,,,294741783.000000000,1776351938.000000000,15.537956481,37.085262916,0.000000000,,,,,,,,,,
1776351938.295620,,,,,,,,,,,,,,,,780000000.000000000,82.000000000,17.255683488,37.894687735,1.083470268
1776351938.299745,,,,,,,,,,,299683467.000000000,1776351938.000000000,18.676313291,37.484771749,0.000000000,,,,,
1776351938.299773,,,,,,299738533.000000000,1776351938.000000000,16.095387414,37.258615017,0.000000000,,,,,,,,,,
1776351938.300777,,,,,,,,,,,,,,,,785000000.000000000,82.000000000,17.750560000,38.030028841,1.083173087
1776351938.304733,,,,,,,,,,,304670039.000000000,1776351938.000000000,19.207663079,37.613530730,0.000000000,,,,,
1776351938.304786,,,,,,304740220.000000000,1776351938.000000000,16.568430549,37.399351908,0.000000000,,,,,,,,,,
1776351938.305718,,,,,,,,,,,,,,,,790000000.000000000,82.000000000,18.240147148,38.157319567,1.082877854
1776351938.309715,,,,,,,,,,,309663953.000000000,1776351938.000000000,19.644496072,37.707628964,0.000000000,,,,,
1776351938.309765,,,,,,309726311.000000000,1776351938.000000000,16.965561912,37.511149455,0.000000000,,,,,,,,,,
1776351938.310547,,,,,,,,,,,,,,,,795000000.000000000,82.000000000,18.724176276,38.276463553,1.082584825
1776351938.314727,,,,,,,,,,,314670088.000000000,1776351938.000000000,19.990552865,37.768954456,0.000000000,,,,,
1776351938.314779,,,,,,314735912.000000000,1776351938.000000000,17.294556377,37.597354410,0.000000000,,,,,,,,,,
1776351938.315623,,,,,,,,,,,,,,,,800000000.000000000,82.000000000,19.202378152,38.387343798,1.082294386
1776351938.319734,,,,,,,,,,,319669843.000000000,1776351938.000000000,20.252648264,37.800658949,0.000000000,,,,,
1776351938.319782,,,,,,319738572.000000000,1776351938.000000000,17.562540053,37.660991540,0.000000000,,,,,,,,,,
1776351938.320587,,,,,,,,,,,,,,,,805000000.000000000,82.000000000,19.674476107,38.489840034,1.082006986
1776351938.323311,800000000.000000000,82.000000000,19.536770756,38.702530616,1.000000000,,,,,,,,,,,,,,,
1776351938.324714,,,,,,,,,,,324661533.000000000,1776351938.000000000,20.818144283,37.914585782,0.000000000,,,,,
1776351938.324774,,,,,,324728068.000000000,1776351938.000000000,18.360413058,37.871054876,0.000000000,,,,,,,,,,
1776351938.325624,,,,,,,,,,,,,,,,810000000.000000000,82.000000000,20.140189069,38.583835117,1.081723075
1776351938.329722,,,,,,,,,,,329671415.000000000,1776351938.000000000,21.463519732,38.048037476,0.000000000,,,,,
1776351938.329771,,,,,,329726109.000000000,1776351938.000000000,19.050331825,38.046929238,0.000000000,,,,,,,,,,
1776351938.330678,,,,,,,,,,,,,,,,815000000.000000000,82.000000000,20.599244823,38.669232239,1.081442968
