__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350246.331194,,,,,,,,,,,,,,,,450000000.000000000,180.000000000,-16.326682733,81.117842683,1.067250831
1776350246.333281,,,,,,,,,,,333229972.000000000,1776350246.000000000,-8.849967722,79.355300462,0.000000000,,,,,
1776350246.333638,,,,,,333586505.000000000,1776350246.000000000,-8.532325344,77.021682147,0.000000000,,,,,,,,,,
1776350246.336309,,,,,,,,,,,,,,,,455000000.000000000,180.000000000,-17.796773396,81.829260464,1.066174339
1776350246.338282,,,,,,,,,,,338227508.000000000,1776350246.000000000,-9.743564566,80.331917407,0.000000000,,,,,
1776350246.338645,,,,,,338596323.000000000,1776350246.000000000,-9.404493723,78.085052148,0.000000000,,,,,,,,,,
1776350246.341176,,,,,,,,,,,,,,,,460000000.000000000,180.000000000,-19.486643174,82.530289863,1.065077725
1776350246.343430,,,,,,,,,,,343376489.000000000,1776350246.000000000,-10.652046069,81.275063079,0.000000000,,,,,
1776350246.343651,,,,,,343602986.000000000,1776350246.000000000,-10.176802747,78.995149754,0.000000000,,,,,,,,,,
1776350246.346134,,,,,,,,,,,,,,,,465000000.000000000,180.000000000,-21.445353846,83.220753639,1.063961088
1776350246.348276,,,,,,,,,,,348226787.000000000,1776350246.000000000,-11.505475518,82.112042090,0.000000000,,,,,
1776350246.348644,,,,,,348597426.000000000,1776350246.000000000,-10.858148726,79.767359620,0.000000000,,,,,,,,,,
1776350246.351015,,,,,,,,,,,,,,,,470000000.000000000,180.000000000,-23.736062897,83.900486181,1.062824412
1776350246.353271,,,,,,,,,,,353226116.000000000,1776350246.000000000,-12.276314417,82.816448948,0.000000000,,,,,
1776350246.353653,,,,,,353600011.000000000,1776350246.000000000,-11.456728805,80.415777156,0.000000000,,,,,,,,,,
1776350246.356233,,,,,,,,,,,,,,,,475000000.000000000,180.000000000,-26.440550275,84.569335272,1.061667507
1776350246.358299,,,,,,,,,,,358237638.000000000,1776350246.000000000,-12.955247405,83.384143619,0.000000000,,,,,
1776350246.358908,,,,,,358820868.000000000,1776350246.000000000,-11.980217732,80.953304686,0.000000000,,,,,,,,,,
1776350246.361170,,,,,,,,,,,,,,,,480000000.000000000,180.000000000,-29.664700323,85.227119797,1.060490338
1776350246.363295,,,,,,,,,,,363234202.000000000,1776350246.000000000,-13.541323496,83.821274425,0.000000000,,,,,
1776350246.363656,,,,,,363604049.000000000,1776350246.000000000,-12.435558930,81.391732913,0.000000000,,,,,,,,,,
1776350246.366431,,,,,,,,,,,,,,,,485000000.000000000,180.000000000,-33.544753073,85.873646516,1.059293045
1776350246.368279,,,,,,,,,,,368225104.000000000,1776350246.000000000,-14.039658684,84.138433009,0.000000000,,,,,
1776350246.368644,,,,,,368596956.000000000,1776350246.000000000,-12.829258357,81.741842747,0.000000000,,,,,,,,,,
1776350246.369389,480000000.000000000,180.000000000,-25.273795987,84.610405115,1.000000000,,,,,,,,,,,,,,,
1776350246.371182,,,,,,,,,,,,,,,,490000000.000000000,180.000000000,-38.252243367,86.508727750,1.058075774
1776350246.373291,,,,,,,,,,,373230655.000000000,1776350246.000000000,-15.641676226,84.798770281,0.000000000,,,,,
1776350246.373646,,,,,,373597667.000000000,1776350246.000000000,-14.987777411,82.705696427,0.000000000,,,,,,,,,,
1776350246.376013,,,,,,,,,,,,,,,,495000000.000000000,180.000000000,-43.992115760,87.132193759,1.056838498
1776350246.378279,,,,,,,,,,,378227339.000000000,1776350246.000000000,-17.632085946,85.539248591,0.000000000,,,,,
1776350246.378665,,,,,,378602727.000000000,1776350246.000000000,-16.910978730,83.529681580,0.000000000,,,,,,,,,,
1776350246.381108,,,,,,,,,,,,,,,,500000000.000000000,180.000000000,-50.980908237,87.743849721,1.055581251
1776350246.383232,,,,,,,,,,,383181202.000000000,1776350246.000000000,-19.666871762,86.238337350,0.000000000,,,,,
1776350246.383642,,,,,,383597337.000000000,1776350246.000000000,-18.619526647,84.227908151,0.000000000,,,,,,,,,,
1776350246.386192,,,,,,,,,,,,,,,,505000000.000000000,180.000000000,-59.384394318,88.343497545,1.054304066
1776350246.388286,,,,,,,,,,,388229083.000000000,1776350246.000000000,-21.589228514,86.844377255,0.000000000,,,,,
1776350246.388643,,,,,,388600624.000000000,1776350246.000000000,-20.132355985,84.813298778,0.000000000,,,,,,,,,,
1776350246.391096,,,,,,,,,,,,,,,,510000000.000000000,180.000000000,-69.196387361,88.930946355,1.053006864
1776350246.393287,,,,,,,,,,,393232810.000000000,1776350246.000000000,-23.334331038,87.339843275,0.000000000,,,,,
1776350246.393644,,,,,,393597568.000000000,1776350246.000000000,-21.466958475,85.297676893,0.000000000,,,,,,,,,,
1776350246.396297,,,,,,,,,,,,,,,,515000000.000000000,180.000000000,-80.090850098,89.506009214,1.051689530
1776350246.398309,,,,,,,,,,,398242458.000000000,1776350246.000000000,-24.880668331,87.723530328,0.000000000,,,,,
1776350246.398665,,,,,,398602227.000000000,1776350246.000000000,-22.639553709,85.691851756,0.000000000,,,,,,,,,,
1776350246.401203,,,,,,,,,,,,,,,,520000000.000000000,180.000000000,-91.380306111,90.068461606,1.050352287
1776350246.403299,,,,,,,,,,,403236648.000000000,1776350246.000000000,-26.227348440,88.001699727,0.000000000,,,,,
1776350246.403686,,,,,,403613498.000000000,1776350246.000000000,-23.664995226,86.005693574,0.000000000,,,,,,,,,,
1776350246.406383,,,,,,,,,,,,,,,,525000000.000000000,180.000000000,-102.218656901,90.618073431,1.048995584
1776350246.408278,,,,,,,,,,,408225537.000000000,1776350246.000000000,-27.384199676,88.183709332,0.000000000,,,,,
1776350246.408646,,,,,,408600995.000000000,1776350246.000000000,-24.557037474,86.248210084,0.000000000,,,,,,,,,,
1776350246.411103,,,,,,,,,,,,,,,,530000000.000000000,180.000000000,-111.938821562,91.154628251,1.047619740
1776350246.413282,,,,,,,,,,,413230807.000000000,1776350246.000000000,-28.366470685,88.279915533,0.000000000,,,,,
1776350246.413673,,,,,,413604411.000000000,1776350246.000000000,-25.328226448,86.427605489,0.000000000,,,,,,,,,,
1776350246.416022,,,,,,,,,,,,,,,,535000000.000000000,180.000000000,-120.238754813,91.677932836,1.046224709
1776350246.418290,,,,,,,,,,,418231749.000000000,1776350246.000000000,-29.189257814,88.300616324,0.000000000,,,,,
1776350246.418660,,,,,,418603690.000000000,1776350246.000000000,-25.990200921,86.551354670,0.000000000,,,,,,,,,,
1776350246.421168,,,,,,,,,,,,,,,,540000000.000000000,180.000000000,-127.127227686,92.187756759,1.044810478
1776350246.423280,,,,,,,,,,,423231408.000000000,1776350246.000000000,-29.866844110,88.255587054,0.000000000,,,,,
1776350246.423634,,,,,,423598621.000000000,1776350246.000000000,-26.553648745,86.626254370,0.000000000,,,,,,,,,,
1776350246.426184,,,,,,,,,,,,,,,,545000000.000000000,180.000000000,-132.775459571,92.683854760,1.043377219
1776350246.428328,,,,,,,,,,,428229305.000000000,1776350246.000000000,-30.414097972,88.153866341,0.000000000,,,,,
1776350246.428665,,,,,,428601627.000000000,1776350246.000000000,-27.028298061,86.658475264,0.000000000,,,,,,,,,,
1776350246.431092,,,,,,,,,,,,,,,,550000000.000000000,180.000000000,-137.399952063,93.165974259,1.041925260
1776350246.433269,,,,,,,,,,,433225227.000000000,1776350246.000000000,-30.845372314,88.003772791,0.000000000,,,,,
1776350246.433646,,,,,,433599854.000000000,1776350246.000000000,-27.423088870,86.653605141,0.000000000,,,,,,,,,,
1776350246.436206,,,,,,,,,,,,,,,,555000000.000000000,180.000000000,-141.203707694,93.633882486,1.040454874
1776350246.438297,,,,,,,,,,,438236899.000000000,1776350246.000000000,-31.173139895,87.812846565,0.000000000,,,,,
1776350246.438674,,,,,,438613890.000000000,1776350246.000000000,-27.746280097,86.616714015,0.000000000,,,,,,,,,,
1776350246.441217,,,,,,,,,,,,,,,,560000000.000000000,180.000000000,-144.355931569,94.087308271,1.038966518
1776350246.443679,,,,,,443612358.000000000,1776350246.000000000,-28.005431435,86.552385553,0.000000000,,,,,,,,,,
1776350246.443854,,,,,,,,,,,443802576.000000000,1776350246.000000000,-31.408124776,87.587913837,0.000000000,,,,,
1776350246.446752,,,,,,,,,,,,,,,,565000000.000000000,180.000000000,-146.991032989,94.525980912,1.037460690
1776350246.448285,,,,,,,,,,,448230027.000000000,1776350246.000000000,-31.561411029,87.335082205,0.000000000,,,,,
1776350246.448666,,,,,,448602519.000000000,1776350246.000000000,-28.207382045,86.464761817,0.000000000,,,,,,,,,,
1776350246.451084,,,,,,,,,,,,,,,,570000000.000000000,180.000000000,-149.213519091,94.949643010,1.035937688
1776350246.453277,,,,,,,,,,,453228915.000000000,1776350246.000000000,-31.643136640,87.059840042,0.000000000,,,,,
1776350246.453648,,,,,,453599323.000000000,1776350246.000000000,-28.358416297,86.357567256,0.000000000,,,,,,,,,,
1776350246.456402,,,,,,,,,,,,,,,,575000000.000000000,180.000000000,-151.103949723,95.358054318,1.034397596
1776350246.458282,,,,,,,,,,,458227482.000000000,1776350246.000000000,-31.662025387,86.767090398,0.000000000,,,,,
1776350246.458647,,,,,,458598091.000000000,1776350246.000000000,-28.464315558,86.234151925,0.000000000,,,,,,,,,,
1776350246.461142,,,,,,,,,,,,,,,,580000000.000000000,180.000000000,-152.724016183,95.750914991,1.032840790
1776350246.463275,,,,,,,,,,,463229236.000000000,1776350246.000000000,-31.625686678,86.461203573,0.000000000,,,,,
1776350246.463740,,,,,,463707348.000000000,1776350246.000000000,-28.530350624,86.097521104,0.000000000,,,,,,,,,,
1776350246.466017,,,,,,,,,,,,,,,,585000000.000000000,180.000000000,-154.121443891,96.127918381,1.031267988
1776350246.468277,,,,,,,,,,,468233013.000000000,1776350246.000000000,-31.541624799,86.146012842,0.000000000,,,,,
1776350246.468641,,,,,,468598322.000000000,1776350246.000000000,-28.561286700,85.950365032,0.000000000,,,,,,,,,,
1776350246.471166,,,,,,,,,,,,,,,,590000000.000000000,180.000000000,-155.333611529,96.488768513,1.029679886
1776350246.473269,,,,,,,,,,,473226200.000000000,1776350246.000000000,-31.427284901,85.829023172,0.000000000,,,,,
1776350246.473648,,,,,,473598733.000000000,1776350246.000000000,-29.054598257,85.996066339,0.000000000,,,,,,,,,,
1776350246.476037,,,,,,,,,,,,,,,,595000000.000000000,180.000000000,-156.390229302,96.833200620,1.028076829
1776350246.478309,,,,,,,,,,,478238824.000000000,1776350246.000000000,-31.292853378,85.513893991,0.000000000,,,,,
1776350246.478685,,,,,,478607570.000000000,1776350246.000000000,-29.545012932,86.022196480,0.000000000,,,,,,,,,,
1776350246.481153,,,,,,,,,,,,,,,,600000000.000000000,180.000000000,-157.314997177,97.160903486,1.026459059
1776350246.483311,,,,,,,,,,,483231611.000000000,1776350246.000000000,-31.144520925,85.202358362,0.000000000,,,,,
1776350246.483645,,,,,,483602060.000000000,1776350246.000000000,-30.032388313,86.028752535,0.000000000,,,,,,,,,,
1776350246.486383,,,,,,,,,,,,,,,,605000000.000000000,180.000000000,-158.127054139,97.471551178,1.024827030
1776350246.488319,,,,,,,,,,,488237502.000000000,1776350246.000000000,-30.987283243,84.895092912,0.000000000,,,,,
1776350246.488669,,,,,,488612830.000000000,1776350246.000000000,-30.516604125,86.015728095,0.000000000,,,,,,,,,,
1776350246.491295,,,,,,,,,,,,,,,,610000000.000000000,180.000000000,-158.841888333,97.764812136,1.023181428
1776350246.493296,,,,,,,,,,,493233315.000000000,1776350246.000000000,-30.823680923,84.592235572,0.000000000,,,,,
1776350246.493663,,,,,,493607991.000000000,1776350246.000000000,-30.997578673,85.983123434,0.000000000,,,,,,,,,,
1776350246.496340,,,,,,,,,,,,,,,,615000000.000000000,180.000000000,-159.471997601,98.040380624,1.021523057
1776350246.498290,,,,,,,,,,,498232363.000000000,1776350246.000000000,-30.656027713,84.293626721,0.000000000,,,,,
1776350246.498659,,,,,,498602321.000000000,1776350246.000000000,-31.475193203,85.930941748,0.000000000,,,,,,,,,,
1776350246.501267,,,,,,,,,,,,,,,,620000000.000000000,180.000000000,-160.027324180,98.297907288,1.019852859
1776350246.503299,,,,,,,,,,,503235329.000000000,1776350246.000000000,-30.486307447,83.998909364,0.000000000,,,,,
1776350246.503897,,,,,,503843586.000000000,1776350246.000000000,-31.949329756,85.859191031,0.000000000,,,,,,,,,,
1776350246.506068,,,,,,,,,,,,,,,,625000000.000000000,180.000000000,-160.515952658,98.537051435,1.018171802
1776350246.508287,,,,,,,,,,,508233285.000000000,1776350246.000000000,-30.316108289,83.707647710,0.000000000,,,,,
1776350246.508651,,,,,,508607371.000000000,1776350246.000000000,-32.419890552,85.767879513,0.000000000,,,,,,,,,,
1776350246.511124,,,,,,,,,,,,,,,,630000000.000000000,180.000000000,-160.944589126,98.757477635,1.016480517
1776350246.513281,,,,,,,,,,,513230099.000000000,1776350246.000000000,-30.146058885,83.419287374,0.000000000,,,,,
1776350246.513647,,,,,,513599416.000000000,1776350246.000000000,-32.886799697,85.657028199,0.000000000,,,,,,,,,,
1776350246.516248,,,,,,,,,,,,,,,,635000000.000000000,180.000000000,-161.318868049,98.958875796,1.014779257
1776350246.518307,,,,,,,,,,,518237393.000000000,1776350246.000000000,-29.977140600,83.133203971,0.000000000,,,,,
1776350246.518694,,,,,,518608764.000000000,1776350246.000000000,-33.349941787,85.526659483,0.000000000,,,,,,,,,,
1776350246.521173,,,,,,,,,,,,,,,,640000000.000000000,180.000000000,-161.643444300,99.140879226,1.013068202
1776350246.523286,,,,,,,,,,,523232103.000000000,1776350246.000000000,-29.811136857,82.848724654,0.000000000,,,,,
1776350246.523638,,,,,,523577795.000000000,1776350246.000000000,-33.809294209,85.376806218,0.000000000,,,,,,,,,,
1776350246.527704,,,,,,,,,,,,,,,,645000000.000000000,180.000000000,-161.922169252,99.303107471,1.011348075
1776350246.528306,,,,,,,,,,,528235590.000000000,1776350246.000000000,-29.648827868,82.565024852,0.000000000,,,,,
1776350246.528770,,,,,,528615296.000000000,1776350246.000000000,-34.264743376,85.207500377,0.000000000,,,,,,,,,,
1776350246.531306,,,,,,,,,,,,,,,,650000000.000000000,180.000000000,-162.158215721,99.445187703,1.009620016
1776350246.533294,,,,,,,,,,,533235771.000000000,1776350246.000000000,-29.489288109,82.281289950,0.000000000,,,,,
1776350246.533672,,,,,,533610648.000000000,1776350246.000000000,-34.716298675,85.018767230,0.000000000,,,,,,,,,,
1776350246.536243,,,,,,,,,,,,,,,,655000000.000000000,180.000000000,-162.354150557,99.566795284,1.007885247
1776350246.538302,,,,,,,,,,,538244047.000000000,1776350246.000000000,-29.333179787,81.996602154,0.000000000,,,,,
1776350246.538663,,,,,,538609746.000000000,1776350246.000000000,-35.163848407,84.810648301,0.000000000,,,,,,,,,,
1776350246.541236,,,,,,,,,,,,,,,,660000000.000000000,180.000000000,-162.511810108,99.667568622,1.006144606
1776350246.543275,,,,,,,,,,,543225291.000000000,1776350246.000000000,-29.181976201,81.709933385,0.000000000,,,,,
1776350246.543687,,,,,,543603164.000000000,1776350246.000000000,-35.607281828,84.583189874,0.000000000,,,,,,,,,,
1776350246.546124,,,,,,,,,,,,,,,,665000000.000000000,180.000000000,-162.632421622,99.747143709,1.004398730
1776350246.548288,,,,,,,,,,,548235761.000000000,1776350246.000000000,-29.037018119,81.420243991,0.000000000,,,,,
1776350246.548634,,,,,,548597995.000000000,1776350246.000000000,-36.046581380,84.336437766,0.000000000,,,,,,,,,,
1776350246.551119,,,,,,,,,,,,,,,,670000000.000000000,180.000000000,-162.716732274,99.805154497,1.002647921
1776350246.553270,,,,,,,,,,,553228708.000000000,1776350246.000000000,-28.896135807,81.126285613,0.000000000,,,,,
1776350246.553636,,,,,,553597363.000000000,1776350246.000000000,-36.481837896,84.070460768,0.000000000,,,,,,,,,,
1776350246.556117,,,,,,,,,,,,,,,,675000000.000000000,180.000000000,-162.765161237,99.841261927,1.000892425
1776350246.558309,,,,,,,,,,,558230632.000000000,1776350246.000000000,-28.762449297,80.826740911,0.000000000,,,,,
1776350246.558666,,,,,,558604277.000000000,1776350246.000000000,-36.912943638,83.785319397,0.000000000,,,,,,,,,,
1776350246.561116,,,,,,,,,,,,,,,,680000000.000000000,180.000000000,-162.777819168,99.855083495,0.999132430
1776350246.563283,,,,,,,,,,,563227566.000000000,1776350246.000000000,-28.633316859,80.520106995,0.000000000,,,,,
1776350246.563644,,,,,,563599478.000000000,1776350246.000000000,-37.340024325,83.481085426,0.000000000,,,,,,,,,,
1776350246.566370,,,,,,,,,,,,,,,,685000000.000000000,180.000000000,-162.754537849,99.846252743,0.997368750
1776350246.568286,,,,,,,,,,,568231454.000000000,1776350246.000000000,-28.511768213,80.204747797,0.000000000,,,,,
1776350246.568639,,,,,,568598526.000000000,1776350246.000000000,-37.762974228,83.157828786,0.000000000,,,,,,,,,,
1776350246.571165,,,,,,,,,,,,,,,,690000000.000000000,180.000000000,-162.694716031,99.814418571,0.995602419
1776350246.573283,,,,,,,,,,,573228949.000000000,1776350246.000000000,-28.395279097,79.878821237,0.000000000,,,,,
1776350246.573647,,,,,,573600250.000000000,1776350246.000000000,-38.181911690,82.815627122,0.000000000,,,,,,,,,,
1776350246.576250,,,,,,,,,,,,,,,,695000000.000000000,180.000000000,-162.597136377,99.759262556,0.993834391
1776350246.578285,,,,,,,,,,,578230182.000000000,1776350246.000000000,-28.284424091,79.540279908,0.000000000,,,,,
1776350246.578658,,,,,,578604187.000000000,1776350246.000000000,-38.596732982,82.454559715,0.000000000,,,,,,,,,,
1776350246.581186,,,,,,,,,,,,,,,,700000000.000000000,180.000000000,-162.459692022,99.680422252,0.992064821
1776350246.583314,,,,,,,,,,,583237616.000000000,1776350246.000000000,-28.182439888,79.186809567,0.000000000,,,,,
1776350246.583664,,,,,,583609467.000000000,1776350246.000000000,-39.007335360,82.074710489,0.000000000,,,,,,,,,,
1776350246.586250,,,,,,,,,,,,,,,,705000000.000000000,180.000000000,-162.279590487,99.577537885,0.990293587
1776350246.588303,,,,,,,,,,,588235943.000000000,1776350246.000000000,-28.090275197,78.815881456,0.000000000,,,,,
1776350246.588662,,,,,,588601252.000000000,1776350246.000000000,-39.413879555,81.676163067,0.000000000,,,,,,,,,,
1776350246.591262,,,,,,,,,,,,,,,,710000000.000000000,180.000000000,-162.053579322,99.450261220,0.988520377
1776350246.593279,,,,,,,,,,,593229060.000000000,1776350246.000000000,-28.003738053,78.424567626,0.000000000,,,,,
1776350246.593642,,,,,,593599519.000000000,1776350246.000000000,-39.816636885,81.259018249,0.000000000,,,,,,,,,,
1776350246.596091,,,,,,,,,,,,,,,,715000000.000000000,180.000000000,-161.777950863,99.298294563,0.986745360
1776350246.598283,,,,,,,,,,,598229662.000000000,1776350246.000000000,-27.923805139,78.009579305,0.000000000,,,,,
1776350246.598732,,,,,,598689489.000000000,1776350246.000000000,-40.215507647,80.823373778,0.000000000,,,,,,,,,,
1776350246.601045,,,,,,,,,,,,,,,,720000000.000000000,180.000000000,-161.448275470,99.121344913,0.984968769
1776350246.603292,,,,,,,,,,,603237847.000000000,1776350246.000000000,-27.855037399,77.567175290,0.000000000,,,,,
1776350246.603650,,,,,,603603657.000000000,1776350246.000000000,-40.610751715,80.369330117,0.000000000,,,,,,,,,,
1776350246.606426,,,,,,,,,,,,,,,,725000000.000000000,180.000000000,-161.059000328,98.919175143,0.983191427
1776350246.608288,,,,,,,,,,,608233038.000000000,1776350246.000000000,-27.798098838,77.093150840,0.000000000,,,,,
1776350246.608643,,,,,,608601573.000000000,1776350246.000000000,-41.002271268,79.896994107,0.000000000,,,,,,,,,,
1776350246.611171,,,,,,,,,,,,,,,,730000000.000000000,180.000000000,-160.603022627,98.691620821,0.981414138
1776350246.613284,,,,,,,,,,,613234191.000000000,1776350246.000000000,-27.750421551,76.598971236,0.000000000,,,,,
1776350246.613642,,,,,,613600121.000000000,1776350246.000000000,-41.390408887,79.406485793,0.000000000,,,,,,,,,,
1776350246.616081,,,,,,,,,,,,,,,,735000000.000000000,180.000000000,-160.071390033,98.438570223,0.979637283
1776350246.618284,,,,,,,,,,,618236796.000000000,1776350246.000000000,-27.712697203,76.073330138,0.000000000,,,,,
1776350246.618648,,,,,,618599590.000000000,1776350246.000000000,-41.775068552,78.897921016,0.000000000,,,,,,,,,,
1776350246.621084,,,,,,,,,,,,,,,,740000000.000000000,180.000000000,-159.453211038,98.159991637,0.977860522
1776350246.623282,,,,,,,,,,,623236956.000000000,1776350246.000000000,-27.683086273,75.526018843,0.000000000,,,,,
1776350246.623639,,,,,,623600312.000000000,1776350246.000000000,-42.156155072,78.371420072,0.000000000,,,,,,,,,,
1776350246.626349,,,,,,,,,,,,,,,,745000000.000000000,180.000000000,-158.735339110,97.855901571,0.976083572
