__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349245.908686,,,,,,908624401.000000000,1776349245.000000000,7.764198394,-15.597947330,0.000000000,,,,,,,,,,
1776349245.909049,,,,,,,,,,,,,,,,925000000.000000000,162.000000000,10.006334520,-18.264832792,1.096167183
1776349245.912181,,,,,,,,,,,912128258.000000000,1776349245.000000000,10.291661869,-18.143931108,0.000000000,,,,,
1776349245.913858,920000000.000000000,162.000000000,9.959415880,-17.837370736,1.000000000,,,,,,,,,,,,,,,
1776349245.913876,,,,,,913625136.000000000,1776349245.000000000,7.937516267,-15.765057338,0.000000000,,,,,,,,,,
1776349245.914055,,,,,,,,,,,,,,,,930000000.000000000,162.000000000,10.478728483,-18.747931278,1.095967001
1776349245.917163,,,,,,,,,,,917118634.000000000,1776349245.000000000,10.754235808,-18.598213956,0.000000000,,,,,
1776349245.918677,,,,,,918619770.000000000,1776349245.000000000,8.663275660,-16.502582656,0.000000000,,,,,,,,,,
1776349245.918876,,,,,,,,,,,,,,,,935000000.000000000,162.000000000,10.950390339,-19.228549164,1.095760922
1776349245.922165,,,,,,,,,,,922117536.000000000,1776349245.000000000,11.315815851,-19.155002157,0.000000000,,,,,
1776349245.923664,,,,,,923619774.000000000,1776349245.000000000,9.291115630,-17.138942792,0.000000000,,,,,,,,,,
1776349245.923914,,,,,,,,,,,,,,,,940000000.000000000,162.000000000,11.421237187,-19.706652951,1.095548975
1776349245.927161,,,,,,,,,,,927116979.000000000,1776349245.000000000,11.868612570,-19.703160621,0.000000000,,,,,
1776349245.928662,,,,,,928619448.000000000,1776349245.000000000,9.830533632,-17.684040123,0.000000000,,,,,,,,,,
1776349245.929050,,,,,,,,,,,,,,,,945000000.000000000,162.000000000,11.891184164,-20.182198066,1.095331231
1776349245.932156,,,,,,,,,,,932115109.000000000,1776349245.000000000,12.364625939,-20.193413362,0.000000000,,,,,
1776349245.933661,,,,,,933621045.000000000,1776349245.000000000,10.290246180,-18.146958218,0.000000000,,,,,,,,,,
1776349245.933928,,,,,,,,,,,,,,,,950000000.000000000,162.000000000,12.360165628,-20.655126596,1.095107756
1776349245.937171,,,,,,,,,,,937114762.000000000,1776349245.000000000,12.785556155,-20.607037968,0.000000000,,,,,
1776349245.938675,,,,,,938621109.000000000,1776349245.000000000,10.678221164,-18.536009493,0.000000000,,,,,,,,,,
1776349245.938965,,,,,,,,,,,,,,,,955000000.000000000,162.000000000,12.828132186,-21.125373776,1.094878585
1776349245.942182,,,,,,,,,,,942123182.000000000,1776349245.000000000,13.128028759,-20.940331589,0.000000000,,,,,
1776349245.944069,,,,,,944014293.000000000,1776349245.000000000,11.001746338,-18.858800660,0.000000000,,,,,,,,,,
1776349245.944296,,,,,,,,,,,,,,,,960000000.000000000,162.000000000,13.295038844,-21.592881687,1.094643687
1776349245.947183,,,,,,,,,,,947123958.000000000,1776349245.000000000,13.394713080,-21.196162701,0.000000000,,,,,
1776349245.948676,,,,,,948624824.000000000,1776349245.000000000,11.267538006,-19.122314153,0.000000000,,,,,,,,,,
1776349245.949165,,,,,,,,,,,,,,,,965000000.000000000,162.000000000,13.760817197,-22.057599680,1.094403032
1776349245.951559,960000000.000000000,162.000000000,13.485912276,-21.552818781,1.000000000,,,,,,,,,,,,,,,
1776349245.952165,,,,,,,,,,,952115656.000000000,1776349245.000000000,13.934587283,-21.742533520,0.000000000,,,,,
1776349245.953674,,,,,,953624778.000000000,1776349245.000000000,12.010714365,-19.890250566,0.000000000,,,,,,,,,,
1776349245.953957,,,,,,,,,,,,,,,,970000000.000000000,162.000000000,14.225371886,-22.519482889,1.094156615
1776349245.957157,,,,,,,,,,,957114738.000000000,1776349245.000000000,14.544661699,-22.365082981,0.000000000,,,,,
1776349245.958676,,,,,,958623790.000000000,1776349245.000000000,12.654124356,-20.554479211,0.000000000,,,,,,,,,,
1776349245.958920,,,,,,,,,,,,,,,,975000000.000000000,162.000000000,14.688592505,-22.978482895,1.093904468
1776349245.962160,,,,,,,,,,,962116866.000000000,1776349245.000000000,15.130643715,-22.964350971,0.000000000,,,,,
1776349245.963676,,,,,,963625056.000000000,1776349245.000000000,13.207408719,-21.125073501,0.000000000,,,,,,,,,,
1776349245.964014,,,,,,,,,,,,,,,,980000000.000000000,162.000000000,15.150380793,-23.434543740,1.093646613
1776349245.967163,,,,,,,,,,,967119736.000000000,1776349245.000000000,15.651457902,-23.496964741,0.000000000,,,,,
1776349245.968667,,,,,,968621143.000000000,1776349245.000000000,13.679445124,-21.611304694,0.000000000,,,,,,,,,,
1776349245.968861,,,,,,,,,,,,,,,,985000000.000000000,162.000000000,15.610652209,-23.887590756,1.093383075
1776349245.972159,,,,,,,,,,,972115532.000000000,1776349245.000000000,16.092089355,-23.947024854,0.000000000,,,,,
1776349245.973678,,,,,,973619834.000000000,1776349245.000000000,14.078375104,-22.021672591,0.000000000,,,,,,,,,,
1776349245.973981,,,,,,,,,,,,,,,,990000000.000000000,162.000000000,16.069335422,-24.337536182,1.093113868
1776349245.977163,,,,,,,,,,,977112580.000000000,1776349245.000000000,16.450352028,-24.312222543,0.000000000,,,,,
1776349245.978684,,,,,,978624817.000000000,1776349245.000000000,14.411638154,-22.363943304,0.000000000,,,,,,,,,,
1776349245.979059,,,,,,,,,,,,,,,,995000000.000000000,162.000000000,16.526352933,-24.784292973,1.092838994
1776349245.982164,,,,,,,,,,,982118686.000000000,1776349245.000000000,16.730392601,-24.596634540,0.000000000,,,,,
1776349245.983670,,,,,,983622166.000000000,1776349245.000000000,14.686037072,-22.645225714,0.000000000,,,,,,,,,,
1776349245.983953,,,,,,,,,,,,,,,,0.000000000,163.000000000,16.981606830,-25.227781969,1.092558459
1776349245.987183,,,,,,,,,,,987125212.000000000,1776349245.000000000,16.938391298,-24.806684906,0.000000000,,,,,
1776349245.988713,,,,,,988626559.000000000,1776349245.000000000,14.907827945,-22.872042427,0.000000000,,,,,,,,,,
1776349245.989333,,,,,,,,,,,,,,,,5000000.000000000,163.000000000,17.434970873,-25.667926390,1.092272321
1776349245.991537,0.000000000,163.000000000,17.395249905,-25.163013790,1.000000000,,,,,,,,,,,,,,,
1776349245.992167,,,,,,,,,,,992119866.000000000,1776349245.000000000,17.462045352,-25.301402595,0.000000000,,,,,
1776349245.993675,,,,,,993623517.000000000,1776349245.000000000,15.669128917,-23.591881542,0.000000000,,,,,,,,,,
1776349245.993943,,,,,,,,,,,,,,,,10000000.000000000,163.000000000,17.886308036,-26.104643564,1.091980679
1776349245.997160,,,,,,,,,,,997117976.000000000,1776349245.000000000,18.076276319,-25.873427323,0.000000000,,,,,
1776349245.998667,,,,,,998619734.000000000,1776349245.000000000,16.329126420,-24.213594527,0.000000000,,,,,,,,,,
1776349245.998909,,,,,,,,,,,,,,,,15000000.000000000,163.000000000,18.335492590,-26.537845008,1.091683610
1776349246.002159,,,,,,,,,,,2116938.000000000,1776349246.000000000,18.675444008,-26.426183250,0.000000000,,,,,
1776349246.003663,,,,,,3621601.000000000,1776349246.000000000,16.897607000,-24.746765507,0.000000000,,,,,,,,,,
1776349246.003962,,,,,,,,,,,,,,,,20000000.000000000,163.000000000,18.782411682,-26.967427808,1.091381183
1776349246.007165,,,,,,,,,,,7116602.000000000,1776349246.000000000,19.213039620,-26.917451301,0.000000000,,,,,
1776349246.008662,,,,,,8620934.000000000,1776349246.000000000,17.383563980,-25.200209328,0.000000000,,,,,,,,,,
1776349246.008939,,,,,,,,,,,,,,,,25000000.000000000,163.000000000,19.226949373,-27.393274595,1.091073506
1776349246.012171,,,,,,,,,,,12118770.000000000,1776349246.000000000,19.671338954,-27.331559167,0.000000000,,,,,
1776349246.013666,,,,,,13619565.000000000,1776349246.000000000,17.795245560,-25.582004958,0.000000000,,,,,,,,,,
1776349246.013925,,,,,,,,,,,,,,,,30000000.000000000,163.000000000,19.668978842,-27.815267657,1.090760704
1776349246.017174,,,,,,,,,,,17116510.000000000,1776349246.000000000,20.047061891,-27.666081638,0.000000000,,,,,
1776349246.018679,,,,,,18620922.000000000,1776349246.000000000,18.140183182,-25.899526363,0.000000000,,,,,,,,,,
1776349246.018941,,,,,,,,,,,,,,,,35000000.000000000,163.000000000,20.108363231,-28.233300689,1.090442873
1776349246.022167,,,,,,,,,,,22120531.000000000,1776349246.000000000,20.343703058,-27.924783939,0.000000000,,,,,
1776349246.023678,,,,,,23622890.000000000,1776349246.000000000,18.425276817,-26.159523556,0.000000000,,,,,,,,,,
1776349246.024113,,,,,,,,,,,,,,,,40000000.000000000,163.000000000,20.544950912,-28.647272521,1.090120117
1776349246.027184,,,,,,,,,,,27122779.000000000,1776349246.000000000,20.567230448,-28.113683886,0.000000000,,,,,
1776349246.028682,,,,,,28626120.000000000,1776349246.000000000,18.656866033,-26.368191386,0.000000000,,,,,,,,,,
1776349246.029035,,,,,,,,,,,,,,,,45000000.000000000,163.000000000,20.978579331,-29.057074031,1.089792584
1776349246.031519,40000000.000000000,163.000000000,20.964429269,-28.642686644,1.000000000,,,,,,,,,,,,,,,
1776349246.032160,,,,,,,,,,,32118095.000000000,1776349246.000000000,21.072340278,-28.578768234,0.000000000,,,,,
1776349246.033680,,,,,,33623439.000000000,1776349246.000000000,19.376122077,-27.053138142,0.000000000,,,,,,,,,,
1776349246.034058,,,,,,,,,,,,,,,,50000000.000000000,163.000000000,21.409090321,-29.462584951,1.089460441
1776349246.037159,,,,,,,,,,,37115564.000000000,1776349246.000000000,21.653863453,-29.119931684,0.000000000,,,,,
1776349246.038680,,,,,,38622381.000000000,1776349246.000000000,19.998526143,-27.644512126,0.000000000,,,,,,,,,,
1776349246.038961,,,,,,,,,,,,,,,,55000000.000000000,163.000000000,21.836336151,-29.863678799,1.089123837
1776349246.042175,,,,,,,,,,,42122431.000000000,1776349246.000000000,22.216186242,-29.643975188,0.000000000,,,,,
1776349246.043674,,,,,,43621824.000000000,1776349246.000000000,20.533478449,-28.151473327,0.000000000,,,,,,,,,,
1776349246.043874,,,,,,,,,,,,,,,,60000000.000000000,163.000000000,22.260168762,-30.260224680,1.088782913
1776349246.047162,,,,,,,,,,,47117906.000000000,1776349246.000000000,22.717463110,-30.110087016,0.000000000,,,,,
1776349246.048690,,,,,,48623160.000000000,1776349246.000000000,20.989627268,-28.582447050,0.000000000,,,,,,,,,,
1776349246.048995,,,,,,,,,,,,,,,,65000000.000000000,163.000000000,22.680428348,-30.652090094,1.088437833
1776349246.052161,,,,,,,,,,,52116768.000000000,1776349246.000000000,23.142125619,-30.502972571,0.000000000,,,,,
1776349246.053678,,,,,,53622864.000000000,1776349246.000000000,21.374901718,-28.945153981,0.000000000,,,,,,,,,,
1776349246.054029,,,,,,,,,,,,,,,,70000000.000000000,163.000000000,23.096941586,-31.039145310,1.088088771
1776349246.057214,,,,,,,,,,,57120269.000000000,1776349246.000000000,23.487833375,-30.820300079,0.000000000,,,,,
1776349246.058695,,,,,,58627817.000000000,1776349246.000000000,21.696543020,-29.246631858,0.000000000,,,,,,,,,,
1776349246.059087,,,,,,,,,,,,,,,,75000000.000000000,163.000000000,23.509535634,-31.421261097,1.087735889
1776349246.062172,,,,,,,,,,,62123619.000000000,1776349246.000000000,23.758090920,-31.065574367,0.000000000,,,,,
1776349246.063674,,,,,,63623403.000000000,1776349246.000000000,21.961193313,-29.493331066,0.000000000,,,,,,,,,,
1776349246.063887,,,,,,,,,,,,,,,,80000000.000000000,163.000000000,23.918028817,-31.798299669,1.087379396
1776349246.067192,,,,,,,,,,,67126599.000000000,1776349246.000000000,23.958819282,-31.244506606,0.000000000,,,,,
1776349246.068681,,,,,,68627805.000000000,1776349246.000000000,22.174937631,-29.691169512,0.000000000,,,,,,,,,,
1776349246.069069,,,,,,,,,,,,,,,,85000000.000000000,163.000000000,24.322236475,-32.170112626,1.087019552
1776349246.071425,80000000.000000000,163.000000000,24.303842248,-31.734885105,1.000000000,,,,,,,,,,,,,,,
1776349246.072154,,,,,,,,,,,72114530.000000000,1776349246.000000000,24.422179571,-31.664837518,0.000000000,,,,,
1776349246.073671,,,,,,73625154.000000000,1776349246.000000000,22.844247426,-30.309380343,0.000000000,,,,,,,,,,
1776349246.074067,,,,,,,,,,,,,,,,90000000.000000000,163.000000000,24.721978174,-32.536547213,1.086656612
1776349246.077169,,,,,,,,,,,77116828.000000000,1776349246.000000000,24.956436664,-32.149474579,0.000000000,,,,,
1776349246.078684,,,,,,78626611.000000000,1776349246.000000000,23.422356977,-30.841891094,0.000000000,,,,,,,,,,
1776349246.079079,,,,,,,,,,,,,,,,95000000.000000000,163.000000000,25.117076935,-32.897454562,1.086290793
1776349246.082169,,,,,,,,,,,82120680.000000000,1776349246.000000000,25.472240735,-32.615915049,0.000000000,,,,,
1776349246.083666,,,,,,83621806.000000000,1776349246.000000000,23.918176341,-31.297161388,0.000000000,,,,,,,,,,
1776349246.083871,,,,,,,,,,,,,,,,100000000.000000000,163.000000000,25.507350789,-33.252686403,1.085922305
1776349246.087160,,,,,,,,,,,87112188.000000000,1776349246.000000000,25.930593013,-33.028296121,0.000000000,,,,,
1776349246.088677,,,,,,88622531.000000000,1776349246.000000000,24.339895675,-31.682961652,0.000000000,,,,,,,,,,
1776349246.089047,,,,,,,,,,,,,,,,105000000.000000000,163.000000000,25.892606124,-33.602092400,1.085551383
1776349246.092160,,,,,,,,,,,92118694.000000000,1776349246.000000000,26.317068417,-33.373482006,0.000000000,,,,,
1776349246.093669,,,,,,93621814.000000000,1776349246.000000000,24.695021522,-32.006409487,0.000000000,,,,,,,,,,
1776349246.093961,,,,,,,,,,,,,,,,110000000.000000000,163.000000000,26.272641802,-33.945516286,1.085178304
1776349246.097357,,,,,,,,,,,97298997.000000000,1776349246.000000000,26.629567321,-33.649525687,0.000000000,,,,,
1776349246.098682,,,,,,98625856.000000000,1776349246.000000000,24.990407520,-32.273998099,0.000000000,,,,,,,,,,
1776349246.099047,,,,,,,,,,,,,,,,115000000.000000000,163.000000000,26.647262826,-34.282801775,1.084803330
1776349246.102168,,,,,,,,,,,102119544.000000000,1776349246.000000000,26.871479243,-33.860000147,0.000000000,,,,,
1776349246.103681,,,,,,103629046.000000000,1776349246.000000000,25.232336194,-32.491656508,0.000000000,,,,,,,,,,
1776349246.104029,,,,,,,,,,,,,,,,120000000.000000000,163.000000000,27.016271259,-34.613784336,1.084426758
1776349246.107167,,,,,,,,,,,107118576.000000000,1776349246.000000000,27.048428779,-34.010249838,0.000000000,,,,,
1776349246.108682,,,,,,108629390.000000000,1776349246.000000000,25.426561851,-32.664833391,0.000000000,,,,,,,,,,
1776349246.108943,,,,,,,,,,,,,,,,125000000.000000000,163.000000000,27.379466532,-34.938294580,1.084048911
1776349246.111820,120000000.000000000,163.000000000,27.389748302,-34.597948511,1.000000000,,,,,,,,,,,,,,,
1776349246.112209,,,,,,,,,,,112140371.000000000,1776349246.000000000,27.166959971,-34.106236090,0.000000000,,,,,
1776349246.113667,,,,,,113623694.000000000,1776349246.000000000,26.041225565,-33.227960661,0.000000000,,,,,,,,,,
1776349246.114026,,,,,,,,,,,,,,,,130000000.000000000,163.000000000,27.736645142,-35.256158795,1.083670135
1776349246.117134,,,,,,,,,,,117085462.000000000,1776349246.000000000,27.534321083,-34.433222483,0.000000000,,,,,
1776349246.118672,,,,,,118625271.000000000,1776349246.000000000,26.571197777,-33.712449111,0.000000000,,,,,,,,,,
1776349246.118909,,,,,,,,,,,,,,,,135000000.000000000,163.000000000,28.087609123,-35.567215410,1.083290708
1776349246.122360,,,,,,,,,,,122124980.000000000,1776349246.000000000,27.973206589,-34.826987969,0.000000000,,,,,
1776349246.123668,,,,,,123623251.000000000,1776349246.000000000,27.024812960,-34.126089540,0.000000000,,,,,,,,,,
1776349246.123905,,,,,,,,,,,,,,,,140000000.000000000,163.000000000,28.432150137,-35.871292219,1.082910975
1776349246.127172,,,,,,,,,,,127121377.000000000,1776349246.000000000,28.400572665,-35.210523226,0.000000000,,,,,
1776349246.128674,,,,,,128623425.000000000,1776349246.000000000,27.409718442,-34.476046735,0.000000000,,,,,,,,,,
1776349246.128972,,,,,,,,,,,,,,,,145000000.000000000,163.000000000,28.770047612,-36.168207267,1.082531375
1776349246.132166,,,,,,,,,,,132118656.000000000,1776349246.000000000,28.780075963,-35.549916138,0.000000000,,,,,
1776349246.133673,,,,,,133624722.000000000,1776349246.000000000,27.732920882,-34.768881566,0.000000000,,,,,,,,,,
1776349246.133938,,,,,,,,,,,,,,,,150000000.000000000,163.000000000,29.101078899,-36.457778375,1.082152364
1776349246.137203,,,,,,,,,,,137116877.000000000,1776349246.000000000,29.097995358,-35.832892641,0.000000000,,,,,
1776349246.138678,,,,,,138624285.000000000,1776349246.000000000,28.000836512,-35.010575235,0.000000000,,,,,,,,,,
1776349246.139046,,,,,,,,,,,,,,,,155000000.000000000,163.000000000,29.425038938,-36.739841239,1.081774269
1776349246.142196,,,,,,,,,,,142125757.000000000,1776349246.000000000,29.352142092,-36.057293046,0.000000000,,,,,
1776349246.143678,,,,,,143629469.000000000,1776349246.000000000,28.219311897,-35.206610048,0.000000000,,,,,,,,,,
1776349246.144038,,,,,,,,,,,,,,,,160000000.000000000,163.000000000,29.741729769,-37.014228294,1.081397387
1776349246.147170,,,,,,,,,,,147120421.000000000,1776349246.000000000,29.545168493,-36.225620037,0.000000000,,,,,
1776349246.148687,,,,,,148631687.000000000,1776349246.000000000,28.393710812,-35.362000764,0.000000000,,,,,,,,,,
1776349246.149074,,,,,,,,,,,,,,,,165000000.000000000,163.000000000,30.050946354,-37.280764280,1.081022075
1776349246.152158,160000000.000000000,163.000000000,30.142550743,-37.032194061,1.000000000,,,,,,,,,,,,,,,
1776349246.152190,,,,,,,,,,,152127118.000000000,1776349246.000000000,29.682174619,-36.342268159,0.000000000,,,,,
1776349246.153715,,,,,,153622884.000000000,1776349246.000000000,28.941850141,-35.846458989,0.000000000,,,,,,,,,,
1776349246.154083,,,,,,,,,,,,,,,,170000000.000000000,163.000000000,30.352473875,-37.539271488,1.080648748
1776349246.157171,,,,,,,,,,,157117234.000000000,1776349246.000000000,30.036954982,-36.649756061,0.000000000,,,,,
1776349246.158674,,,,,,158621025.000000000,1776349246.000000000,29.413328002,-36.261890177,0.000000000,,,,,,,,,,
1776349246.159011,,,,,,,,,,,,,,,,175000000.000000000,163.000000000,30.646107106,-37.789577373,1.080277800
1776349246.162170,,,,,,,,,,,162120203.000000000,1776349246.000000000,30.451461102,-37.008894636,0.000000000,,,,,
1776349246.163673,,,,,,163623093.000000000,1776349246.000000000,29.815750462,-36.615193162,0.000000000,,,,,,,,,,
1776349246.163975,,,,,,,,,,,,,,,,180000000.000000000,163.000000000,30.931630046,-38.031501629,1.079909699
1776349246.167170,,,,,,,,,,,167120868.000000000,1776349246.000000000,30.851922595,-37.354639818,0.000000000,,,,,
1776349246.168670,,,,,,168623999.000000000,1776349246.000000000,30.156089835,-36.912719657,0.000000000,,,,,,,,,,
1776349246.168931,,,,,,,,,,,,,,,,185000000.000000000,163.000000000,31.208823238,-38.264862790,1.079544953
1776349246.172174,,,,,,,,,,,172121524.000000000,1776349246.000000000,31.206373314,-37.658710781,0.000000000,,,,,
1776349246.173677,,,,,,173627239.000000000,1776349246.000000000,30.440731569,-37.160282652,0.000000000,,,,,,,,,,
1776349246.173980,,,,,,,,,,,,,,,,190000000.000000000,163.000000000,31.477477821,-38.489477389,1.079184048
1776349246.177196,,,,,,,,,,,177122299.000000000,1776349246.000000000,31.503220814,-37.911007067,0.000000000,,,,,
1776349246.178693,,,,,,178626251.000000000,1776349246.000000000,30.675529417,-37.363186050,0.000000000,,,,,,,,,,
1776349246.179065,,,,,,,,,,,,,,,,195000000.000000000,163.000000000,31.737399744,-38.705179214,1.078827361
1776349246.182173,,,,,,,,,,,182122033.000000000,1776349246.000000000,31.740399778,-38.110215005,0.000000000,,,,,
1776349246.183673,,,,,,183623960.000000000,1776349246.000000000,30.865842532,-37.526275022,0.000000000,,,,,,,,,,
1776349246.184082,,,,,,,,,,,,,,,,200000000.000000000,163.000000000,31.988393439,-38.911797399,1.078475292
1776349246.187181,,,,,,,,,,,187125704.000000000,1776349246.000000000,31.920656756,-38.258880796,0.000000000,,,,,
1776349246.188697,,,,,,188634845.000000000,1776349246.000000000,31.016545366,-37.653983945,0.000000000,,,,,,,,,,
1776349246.189054,,,,,,,,,,,,,,,,205000000.000000000,163.000000000,32.230256769,-39.109161141,1.078128298
1776349246.191012,200000000.000000000,163.000000000,32.323675917,-38.896078362,1.000000000,,,,,,,,,,,,,,,
1776349246.192166,,,,,,,,,,,192119295.000000000,1776349246.000000000,32.261648654,-38.543042473,0.000000000,,,,,
1776349246.193668,,,,,,193624139.000000000,1776349246.000000000,31.459254268,-38.029937930,0.000000000,,,,,,,,,,
